,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-16,France,173529.0,0.0,30135.0,0.0,0.0,0.0
0,2020-07-16,China,85307.0,0.0,4653.0,0.0,0.0,0.0
0,2020-07-16,Italy,243759.0,0.0,35037.0,0.0,0.0,0.0
0,2020-07-16,Spain,258173.0,0.0,28428.0,0.0,0.0,0.0
0,2020-07-16,United States,3557378.0,0.0,138368.0,0.0,0.0,0.0
0,2020-07-16,World,13776618.0,0.0,590122.0,0.0,0.0,0.0
0,2020-07-16,United Kingdom,293180.0,0.0,45228.0,0.0,0.0,0.0
0,2020-07-16,Germany,201032.0,0.0,9093.0,0.0,0.0,0.0
0,2020-07-16,Iran,267962.0,0.0,13572.0,0.0,0.0,0.0
0,2020-07-16,Turkey,216890.0,0.0,5438.0,0.0,0.0,0.0
0,2020-07-16,Brazil,2016128.0,0.0,76796.0,0.0,0.0,0.0
