,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-12,France,207794.0,0.0,30390.0,0.0,0.0,0.0
0,2020-08-12,China,89039.0,0.0,4700.0,0.0,0.0,0.0
0,2020-08-12,Italy,251591.0,0.0,35241.0,0.0,0.0,0.0
0,2020-08-12,Spain,333508.0,0.0,28643.0,0.0,0.0,0.0
0,2020-08-12,United States,5230318.0,0.0,165294.0,0.0,0.0,0.0
0,2020-08-12,World,20801680.0,0.0,749569.0,0.0,0.0,0.0
0,2020-08-12,United Kingdom,313775.0,0.0,46548.0,0.0,0.0,0.0
0,2020-08-12,Germany,219428.0,0.0,9217.0,0.0,0.0,0.0
0,2020-08-12,Iran,335061.0,0.0,19031.0,0.0,0.0,0.0
0,2020-08-12,Turkey,244239.0,0.0,5886.0,0.0,0.0,0.0
0,2020-08-12,Brazil,3161238.0,0.0,104325.0,0.0,0.0,0.0
