,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-26,France,145457.0,0.0,28486.0,0.0,0.0,0.0
0,2020-05-26,China,84171.0,0.0,4655.0,0.0,0.0,0.0
0,2020-05-26,Italy,230789.0,0.0,32945.0,0.0,0.0,0.0
0,2020-05-26,Spain,235879.0,0.0,26614.0,0.0,0.0,0.0
0,2020-05-26,United States,1684896.0,0.0,98762.0,0.0,0.0,0.0
0,2020-05-26,World,5568119.0,0.0,347524.0,0.0,0.0,0.0
0,2020-05-26,United Kingdom,263885.0,0.0,37078.0,0.0,0.0,0.0
0,2020-05-26,Germany,179368.0,0.0,8317.0,0.0,0.0,0.0
0,2020-05-26,Iran,139969.0,0.0,7516.0,0.0,0.0,0.0
0,2020-05-26,Turkey,158885.0,0.0,4398.0,0.0,0.0,0.0
0,2020-05-26,Brazil,393596.0,0.0,24369.0,0.0,0.0,0.0
