,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-23,France,241503.0,0.0,30552.0,0.0,0.0,0.0
0,2020-08-23,China,89697.0,0.0,4717.0,0.0,0.0,0.0
0,2020-08-23,Italy,259028.0,0.0,35459.0,0.0,0.0,0.0
0,2020-08-23,Spain,392135.0,0.0,28864.0,0.0,0.0,0.0
0,2020-08-23,United States,5755505.0,0.0,177597.0,0.0,0.0,0.0
0,2020-08-23,World,23711488.0,0.0,813812.0,0.0,0.0,0.0
0,2020-08-23,United Kingdom,325750.0,0.0,41462.0,0.0,0.0,0.0
0,2020-08-23,Germany,235847.0,0.0,9287.0,0.0,0.0,0.0
0,2020-08-23,Iran,360901.0,0.0,20764.0,0.0,0.0,0.0
0,2020-08-23,Turkey,258077.0,0.0,6121.0,0.0,0.0,0.0
0,2020-08-23,Brazil,3639709.0,0.0,115834.0,0.0,0.0,0.0
