,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-04,France,191444.0,0.0,30319.0,0.0,0.0,0.0
0,2020-08-04,China,88212.0,0.0,4680.0,0.0,0.0,0.0
0,2020-08-04,Italy,248581.0,0.0,35196.0,0.0,0.0,0.0
0,2020-08-04,Spain,297022.0,0.0,28485.0,0.0,0.0,0.0
0,2020-08-04,United States,4800856.0,0.0,156092.0,0.0,0.0,0.0
0,2020-08-04,World,18744653.0,0.0,700727.0,0.0,0.0,0.0
0,2020-08-04,United Kingdom,306571.0,0.0,46278.0,0.0,0.0,0.0
0,2020-08-04,Germany,211822.0,0.0,9169.0,0.0,0.0,0.0
0,2020-08-04,Iran,315658.0,0.0,17617.0,0.0,0.0,0.0
0,2020-08-04,Turkey,234770.0,0.0,5764.0,0.0,0.0,0.0
0,2020-08-04,Brazil,2807433.0,0.0,96053.0,0.0,0.0,0.0
