,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-10-02,France,589743.0,0.0,32084.0,0.0,0.0,0.0
0,2020-10-02,China,90588.0,0.0,4744.0,0.0,0.0,0.0
0,2020-10-02,Italy,318953.0,0.0,35951.0,0.0,0.0,0.0
0,2020-10-02,Spain,789192.0,0.0,32127.0,0.0,0.0,0.0
0,2020-10-02,United States,7351872.0,0.0,208934.0,0.0,0.0,0.0
0,2020-10-02,World,34846062.0,0.0,1030374.0,0.0,0.0,0.0
0,2020-10-02,United Kingdom,465629.0,0.0,42285.0,0.0,0.0,0.0
0,2020-10-02,Germany,296485.0,0.0,9523.0,0.0,0.0,0.0
0,2020-10-02,Iran,463963.0,0.0,26588.0,0.0,0.0,0.0
0,2020-10-02,Turkey,321217.0,0.0,8316.0,0.0,0.0,0.0
0,2020-10-02,Brazil,4898700.0,0.0,146086.0,0.0,0.0,0.0
