,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-08,France,335089.0,0.0,30749.0,0.0,0.0,0.0
0,2020-09-08,China,90108.0,0.0,4738.0,0.0,0.0,0.0
0,2020-09-08,Italy,279965.0,0.0,35579.0,0.0,0.0,0.0
0,2020-09-08,Spain,531804.0,0.0,29534.0,0.0,0.0,0.0
0,2020-09-08,United States,6391190.0,0.0,190207.0,0.0,0.0,0.0
0,2020-09-08,World,27960151.0,0.0,902065.0,0.0,0.0,0.0
0,2020-09-08,United Kingdom,352503.0,0.0,41590.0,0.0,0.0,0.0
0,2020-09-08,Germany,253092.0,0.0,9335.0,0.0,0.0,0.0
0,2020-09-08,Iran,392640.0,0.0,22651.0,0.0,0.0,0.0
0,2020-09-08,Turkey,282775.0,0.0,6772.0,0.0,0.0,0.0
0,2020-09-08,Brazil,4215135.0,0.0,128622.0,0.0,0.0,0.0
