,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-07,France,154241.0,0.0,29189.0,0.0,0.0,0.0
0,2020-06-07,China,84247.0,0.0,4652.0,0.0,0.0,0.0
0,2020-06-07,Italy,235429.0,0.0,33949.0,0.0,0.0,0.0
0,2020-06-07,Spain,241678.0,0.0,27149.0,0.0,0.0,0.0
0,2020-06-07,United States,1947067.0,0.0,110864.0,0.0,0.0,0.0
0,2020-06-07,World,6964704.0,0.0,403015.0,0.0,0.0,0.0
0,2020-06-07,United Kingdom,286885.0,0.0,40848.0,0.0,0.0,0.0
0,2020-06-07,Germany,184457.0,0.0,8698.0,0.0,0.0,0.0
0,2020-06-07,Iran,172378.0,0.0,8277.0,0.0,0.0,0.0
0,2020-06-07,Turkey,170111.0,0.0,4686.0,0.0,0.0,0.0
0,2020-06-07,Brazil,671676.0,0.0,35645.0,0.0,0.0,0.0
