,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-04-29,France,128003.0,0.0,24113.0,0.0,0.0,0.0
0,2020-04-29,China,84040.0,0.0,4669.0,0.0,0.0,0.0
0,2020-04-29,Italy,203170.0,0.0,27679.0,0.0,0.0,0.0
0,2020-04-29,Spain,211977.0,0.0,23782.0,0.0,0.0,0.0
0,2020-04-29,United States,1033214.0,0.0,60038.0,0.0,0.0,0.0
0,2020-04-29,World,3119609.0,0.0,221290.0,0.0,0.0,0.0
0,2020-04-29,United Kingdom,165163.0,0.0,22039.0,0.0,0.0,0.0
0,2020-04-29,Germany,158505.0,0.0,6303.0,0.0,0.0,0.0
0,2020-04-29,Iran,93577.0,0.0,5968.0,0.0,0.0,0.0
0,2020-04-29,Turkey,116197.0,0.0,3077.0,0.0,0.0,0.0
