,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-18,France,142738.0,0.0,28347.0,0.0,0.0,0.0
0,2020-05-18,China,84129.0,0.0,4658.0,0.0,0.0,0.0
0,2020-05-18,Italy,226372.0,0.0,32070.0,0.0,0.0,0.0
0,2020-05-18,Spain,231843.0,0.0,27746.0,0.0,0.0,0.0
0,2020-05-18,United States,1512627.0,0.0,90617.0,0.0,0.0,0.0
0,2020-05-18,World,4781688.0,0.0,319613.0,0.0,0.0,0.0
0,2020-05-18,United Kingdom,247469.0,0.0,35022.0,0.0,0.0,0.0
0,2020-05-18,Germany,175312.0,0.0,7962.0,0.0,0.0,0.0
0,2020-05-18,Iran,122031.0,0.0,7032.0,0.0,0.0,0.0
0,2020-05-18,Turkey,150934.0,0.0,4176.0,0.0,0.0,0.0
