,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-03,France,297166.0,0.0,30727.0,0.0,0.0,0.0
0,2020-09-03,China,89978.0,0.0,4733.0,0.0,0.0,0.0
0,2020-09-03,Italy,272415.0,0.0,35524.0,0.0,0.0,0.0
0,2020-09-03,Spain,486482.0,0.0,29248.0,0.0,0.0,0.0
0,2020-09-03,United States,6198374.0,0.0,186929.0,0.0,0.0,0.0
0,2020-09-03,World,26538302.0,0.0,871367.0,0.0,0.0,0.0
0,2020-09-03,United Kingdom,340019.0,0.0,41552.0,0.0,0.0,0.0
0,2020-09-03,Germany,247274.0,0.0,9336.0,0.0,0.0,0.0
0,2020-09-03,Iran,382896.0,0.0,22039.0,0.0,0.0,0.0
0,2020-09-03,Turkey,274587.0,0.0,6500.0,0.0,0.0,0.0
0,2020-09-03,Brazil,4057275.0,0.0,125213.0,0.0,0.0,0.0
