,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-25,France,248685.0,0.0,30551.0,0.0,0.0,0.0
0,2020-08-25,China,89753.0,0.0,4717.0,0.0,0.0,0.0
0,2020-08-25,Italy,261417.0,0.0,35469.0,0.0,0.0,0.0
0,2020-08-25,Spain,408311.0,0.0,28884.0,0.0,0.0,0.0
0,2020-08-25,United States,5830624.0,0.0,178159.0,0.0,0.0,0.0
0,2020-08-25,World,24236223.0,0.0,822401.0,0.0,0.0,0.0
0,2020-08-25,United Kingdom,327803.0,0.0,41475.0,0.0,0.0,0.0
0,2020-08-25,Germany,235562.0,0.0,9286.0,0.0,0.0,0.0
0,2020-08-25,Iran,364165.0,0.0,20961.0,0.0,0.0,0.0
0,2020-08-25,Turkey,260734.0,0.0,6156.0,0.0,0.0,0.0
0,2020-08-25,Brazil,3686882.0,0.0,116877.0,0.0,0.0,0.0
