,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-04,France,151183.0,0.0,29124.0,0.0,0.0,0.0
0,2020-06-04,China,84219.0,0.0,4652.0,0.0,0.0,0.0
0,2020-06-04,Italy,234280.0,0.0,33676.0,0.0,0.0,0.0
0,2020-06-04,Spain,240668.0,0.0,27965.0,0.0,0.0,0.0
0,2020-06-04,United States,1874436.0,0.0,108330.0,0.0,0.0,0.0
0,2020-06-04,World,6599609.0,0.0,391358.0,0.0,0.0,0.0
0,2020-06-04,United Kingdom,281888.0,0.0,40086.0,0.0,0.0,0.0
0,2020-06-04,Germany,183184.0,0.0,8608.0,0.0,0.0,0.0
0,2020-06-04,Iran,163709.0,0.0,8081.0,0.0,0.0,0.0
0,2020-06-04,Turkey,167181.0,0.0,4629.0,0.0,0.0,0.0
0,2020-06-04,Brazil,614531.0,0.0,33913.0,0.0,0.0,0.0
