,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-05,France,152885.0,0.0,29141.0,0.0,0.0,0.0
0,2020-06-05,China,84232.0,0.0,4652.0,0.0,0.0,0.0
0,2020-06-05,Italy,234461.0,0.0,33779.0,0.0,0.0,0.0
0,2020-06-05,Spain,241095.0,0.0,27964.0,0.0,0.0,0.0
0,2020-06-05,United States,1894840.0,0.0,109333.0,0.0,0.0,0.0
0,2020-06-05,World,6741358.0,0.0,397712.0,0.0,0.0,0.0
0,2020-06-05,United Kingdom,283882.0,0.0,40289.0,0.0,0.0,0.0
0,2020-06-05,Germany,183738.0,0.0,8641.0,0.0,0.0,0.0
0,2020-06-05,Iran,167292.0,0.0,8146.0,0.0,0.0,0.0
0,2020-06-05,Turkey,168245.0,0.0,4652.0,0.0,0.0,0.0
0,2020-06-05,Brazil,646786.0,0.0,35476.0,0.0,0.0,0.0
