,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-31,France,282380.0,0.0,30632.0,0.0,0.0,0.0
0,2020-08-31,China,89927.0,0.0,4728.0,0.0,0.0,0.0
0,2020-08-31,Italy,269508.0,0.0,35499.0,0.0,0.0,0.0
0,2020-08-31,Spain,440021.0,0.0,29019.0,0.0,0.0,0.0
0,2020-08-31,United States,6084988.0,0.0,184347.0,0.0,0.0,0.0
0,2020-08-31,World,25776265.0,0.0,855910.0,0.0,0.0,0.0
0,2020-08-31,United Kingdom,335643.0,0.0,41545.0,0.0,0.0,0.0
0,2020-08-31,Germany,243189.0,0.0,9309.0,0.0,0.0,0.0
0,2020-08-31,Iran,377827.0,0.0,21721.0,0.0,0.0,0.0
0,2020-08-31,Turkey,269832.0,0.0,6357.0,0.0,0.0,0.0
0,2020-08-31,Brazil,3931616.0,0.0,122571.0,0.0,0.0,0.0
