,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-15,France,214294.0,0.0,30443.0,0.0,0.0,0.0
0,2020-08-15,China,89287.0,0.0,4708.0,0.0,0.0,0.0
0,2020-08-15,Italy,253376.0,0.0,35261.0,0.0,0.0,0.0
0,2020-08-15,Spain,348889.0,0.0,28646.0,0.0,0.0,0.0
0,2020-08-15,United States,5393486.0,0.0,169573.0,0.0,0.0,0.0
0,2020-08-15,World,21607231.0,0.0,767638.0,0.0,0.0,0.0
0,2020-08-15,United Kingdom,317579.0,0.0,37130.0,0.0,0.0,0.0
0,2020-08-15,Germany,224131.0,0.0,9249.0,0.0,0.0,0.0
0,2020-08-15,Iran,342586.0,0.0,19572.0,0.0,0.0,0.0
0,2020-08-15,Turkey,247953.0,0.0,5953.0,0.0,0.0,0.0
0,2020-08-15,Brazil,3339374.0,0.0,108076.0,0.0,0.0,0.0
