,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-27,France,180793.0,0.0,30205.0,0.0,0.0,0.0
0,2020-07-27,China,86723.0,0.0,4660.0,0.0,0.0,0.0
0,2020-07-27,Italy,246500.0,0.0,35135.0,0.0,0.0,0.0
0,2020-07-27,Spain,272576.0,0.0,28442.0,0.0,0.0,0.0
0,2020-07-27,United States,4308493.0,0.0,147966.0,0.0,0.0,0.0
0,2020-07-27,World,16591686.0,0.0,656290.0,0.0,0.0,0.0
0,2020-07-27,United Kingdom,300435.0,0.0,45864.0,0.0,0.0,0.0
0,2020-07-27,Germany,205998.0,0.0,9127.0,0.0,0.0,0.0
0,2020-07-27,Iran,292328.0,0.0,15698.0,0.0,0.0,0.0
0,2020-07-27,Turkey,226980.0,0.0,5628.0,0.0,0.0,0.0
0,2020-07-27,Brazil,2479793.0,0.0,88613.0,0.0,0.0,0.0
