,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-13,France,156766.0,0.0,29406.0,0.0,0.0,0.0
0,2020-06-13,China,84287.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-13,Italy,236807.0,0.0,34297.0,0.0,0.0,0.0
0,2020-06-13,Spain,243680.0,0.0,27147.0,0.0,0.0,0.0
0,2020-06-13,United States,2074014.0,0.0,115693.0,0.0,0.0,0.0
0,2020-06-13,World,7777704.0,0.0,431137.0,0.0,0.0,0.0
0,2020-06-13,United Kingdom,294599.0,0.0,41686.0,0.0,0.0,0.0
0,2020-06-13,Germany,186369.0,0.0,8801.0,0.0,0.0,0.0
0,2020-06-13,Iran,185054.0,0.0,8740.0,0.0,0.0,0.0
0,2020-06-13,Turkey,176159.0,0.0,4794.0,0.0,0.0,0.0
0,2020-06-13,Brazil,863620.0,0.0,43138.0,0.0,0.0,0.0
