,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-19,France,159106.0,0.0,29634.0,0.0,0.0,0.0
0,2020-06-19,China,84567.0,0.0,4650.0,0.0,0.0,0.0
0,2020-06-19,Italy,238610.0,0.0,34579.0,0.0,0.0,0.0
0,2020-06-19,Spain,245676.0,0.0,29068.0,0.0,0.0,0.0
0,2020-06-19,United States,2218413.0,0.0,119326.0,0.0,0.0,0.0
0,2020-06-19,World,8631288.0,0.0,461396.0,0.0,0.0,0.0
0,2020-06-19,United Kingdom,301971.0,0.0,42516.0,0.0,0.0,0.0
0,2020-06-19,Germany,188394.0,0.0,8890.0,0.0,0.0,0.0
0,2020-06-19,Iran,200495.0,0.0,9387.0,0.0,0.0,0.0
0,2020-06-19,Turkey,185361.0,0.0,4900.0,0.0,0.0,0.0
0,2020-06-19,Brazil,1012546.0,0.0,49133.0,0.0,0.0,0.0
