,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-03,France,131635.0,0.0,24993.0,0.0,0.0,0.0
0,2020-05-03,China,84049.0,0.0,4665.0,0.0,0.0,0.0
0,2020-05-03,Italy,211271.0,0.0,28980.0,0.0,0.0,0.0
0,2020-05-03,Spain,217901.0,0.0,25352.0,0.0,0.0,0.0
0,2020-05-03,United States,1168441.0,0.0,68226.0,0.0,0.0,0.0
0,2020-05-03,World,3485103.0,0.0,249072.0,0.0,0.0,0.0
0,2020-05-03,United Kingdom,188367.0,0.0,28827.0,0.0,0.0,0.0
0,2020-05-03,Germany,164575.0,0.0,6873.0,0.0,0.0,0.0
0,2020-05-03,Iran,97392.0,0.0,6226.0,0.0,0.0,0.0
0,2020-05-03,Turkey,126270.0,0.0,3411.0,0.0,0.0,0.0
