,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-15,France,173844.0,0.0,30052.0,0.0,0.0,0.0
0,2020-07-15,China,85300.0,0.0,4651.0,0.0,0.0,0.0
0,2020-07-15,Italy,243648.0,0.0,35020.0,0.0,0.0,0.0
0,2020-07-15,Spain,258509.0,0.0,28424.0,0.0,0.0,0.0
0,2020-07-15,United States,3484116.0,0.0,137067.0,0.0,0.0,0.0
0,2020-07-15,World,13559170.0,0.0,583588.0,0.0,0.0,0.0
0,2020-07-15,United Kingdom,292392.0,0.0,45040.0,0.0,0.0,0.0
0,2020-07-15,Germany,199844.0,0.0,9080.0,0.0,0.0,0.0
0,2020-07-15,Iran,265470.0,0.0,13389.0,0.0,0.0,0.0
0,2020-07-15,Turkey,215955.0,0.0,5420.0,0.0,0.0,0.0
0,2020-07-15,Brazil,1966982.0,0.0,75242.0,0.0,0.0,0.0
