,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-24,France,161704.0,0.0,29752.0,0.0,0.0,0.0
0,2020-06-24,China,84726.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-24,Italy,239192.0,0.0,34723.0,0.0,0.0,0.0
0,2020-06-24,Spain,247055.0,0.0,28345.0,0.0,0.0,0.0
0,2020-06-24,United States,2379103.0,0.0,121836.0,0.0,0.0,0.0
0,2020-06-24,World,9404599.0,0.0,481509.0,0.0,0.0,0.0
0,2020-06-24,United Kingdom,307571.0,0.0,43010.0,0.0,0.0,0.0
0,2020-06-24,Germany,192009.0,0.0,8934.0,0.0,0.0,0.0
0,2020-06-24,Iran,212920.0,0.0,9977.0,0.0,0.0,0.0
0,2020-06-24,Turkey,191302.0,0.0,5023.0,0.0,0.0,0.0
0,2020-06-24,Brazil,1180039.0,0.0,53653.0,0.0,0.0,0.0
