,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-25,France,161913.0,0.0,29781.0,0.0,0.0,0.0
0,2020-06-25,China,84735.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-25,Italy,239658.0,0.0,34689.0,0.0,0.0,0.0
0,2020-06-25,Spain,247403.0,0.0,28346.0,0.0,0.0,0.0
0,2020-06-25,United States,2416102.0,0.0,122916.0,0.0,0.0,0.0
0,2020-06-25,World,9577787.0,0.0,488384.0,0.0,0.0,0.0
0,2020-06-25,United Kingdom,308193.0,0.0,43384.0,0.0,0.0,0.0
0,2020-06-25,Germany,192711.0,0.0,8954.0,0.0,0.0,0.0
0,2020-06-25,Iran,215388.0,0.0,10111.0,0.0,0.0,0.0
0,2020-06-25,Turkey,192837.0,0.0,5050.0,0.0,0.0,0.0
0,2020-06-25,Brazil,1230654.0,0.0,55284.0,0.0,0.0,0.0
