,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-20,France,454334.0,0.0,31410.0,0.0,0.0,0.0
0,2020-09-20,China,90355.0,0.0,4742.0,0.0,0.0,0.0
0,2020-09-20,Italy,298222.0,0.0,35718.0,0.0,0.0,0.0
0,2020-09-20,Spain,648957.0,0.0,30569.0,0.0,0.0,0.0
0,2020-09-20,United States,6840251.0,0.0,200467.0,0.0,0.0,0.0
0,2020-09-20,World,31311161.0,0.0,966514.0,0.0,0.0,0.0
0,2020-09-20,United Kingdom,393549.0,0.0,41811.0,0.0,0.0,0.0
0,2020-09-20,Germany,273412.0,0.0,9396.0,0.0,0.0,0.0
0,2020-09-20,Iran,422263.0,0.0,24335.0,0.0,0.0,0.0
0,2020-09-20,Turkey,302736.0,0.0,7495.0,0.0,0.0,0.0
0,2020-09-20,Brazil,4586135.0,0.0,138013.0,0.0,0.0,0.0
