,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-11,France,139466.0,0.0,26478.0,0.0,0.0,0.0
0,2020-05-11,China,84098.0,0.0,4660.0,0.0,0.0,0.0
0,2020-05-11,Italy,220169.0,0.0,30754.0,0.0,0.0,0.0
0,2020-05-11,Spain,225035.0,0.0,26829.0,0.0,0.0,0.0
0,2020-05-11,United States,1356465.0,0.0,80864.0,0.0,0.0,0.0
0,2020-05-11,World,4157379.0,0.0,286860.0,0.0,0.0,0.0
0,2020-05-11,United Kingdom,223436.0,0.0,32133.0,0.0,0.0,0.0
0,2020-05-11,Germany,170236.0,0.0,7435.0,0.0,0.0,0.0
0,2020-05-11,Iran,109209.0,0.0,6696.0,0.0,0.0,0.0
0,2020-05-11,Turkey,140036.0,0.0,3828.0,0.0,0.0,0.0
