,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-06,France,133688.0,0.0,25872.0,0.0,0.0,0.0
0,2020-05-06,China,84052.0,0.0,4663.0,0.0,0.0,0.0
0,2020-05-06,Italy,214204.0,0.0,29503.0,0.0,0.0,0.0
0,2020-05-06,Spain,219764.0,0.0,25747.0,0.0,0.0,0.0
0,2020-05-06,United States,1228039.0,0.0,72618.0,0.0,0.0,0.0
0,2020-05-06,World,3705644.0,0.0,261219.0,0.0,0.0,0.0
0,2020-05-06,United Kingdom,199277.0,0.0,29809.0,0.0,0.0,0.0
0,2020-05-06,Germany,165397.0,0.0,7151.0,0.0,0.0,0.0
0,2020-05-06,Iran,101198.0,0.0,6420.0,0.0,0.0,0.0
0,2020-05-06,Turkey,130862.0,0.0,3573.0,0.0,0.0,0.0
