,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-25,France,145145.0,0.0,28419.0,0.0,0.0,0.0
0,2020-05-25,China,84164.0,0.0,4655.0,0.0,0.0,0.0
0,2020-05-25,Italy,230617.0,0.0,32918.0,0.0,0.0,0.0
0,2020-05-25,Spain,236249.0,0.0,28811.0,0.0,0.0,0.0
0,2020-05-25,United States,1666456.0,0.0,98686.0,0.0,0.0,0.0
0,2020-05-25,World,5484451.0,0.0,349227.0,0.0,0.0,0.0
0,2020-05-25,United Kingdom,262800.0,0.0,37105.0,0.0,0.0,0.0
0,2020-05-25,Germany,179060.0,0.0,8281.0,0.0,0.0,0.0
0,2020-05-25,Iran,137684.0,0.0,7482.0,0.0,0.0,0.0
0,2020-05-25,Turkey,157941.0,0.0,4369.0,0.0,0.0,0.0
0,2020-05-25,Brazil,384674.0,0.0,23774.0,0.0,0.0,0.0
