,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-03,France,167312.0,0.0,29895.0,0.0,0.0,0.0
0,2020-07-03,China,84887.0,0.0,4651.0,0.0,0.0,0.0
0,2020-07-03,Italy,241279.0,0.0,34862.0,0.0,0.0,0.0
0,2020-07-03,Spain,250544.0,0.0,28390.0,0.0,0.0,0.0
0,2020-07-03,United States,2785400.0,0.0,129556.0,0.0,0.0,0.0
0,2020-07-03,World,11053132.0,0.0,526728.0,0.0,0.0,0.0
0,2020-07-03,United Kingdom,283367.0,0.0,44209.0,0.0,0.0,0.0
0,2020-07-03,Germany,196235.0,0.0,9021.0,0.0,0.0,0.0
0,2020-07-03,Iran,235955.0,0.0,11238.0,0.0,0.0,0.0
0,2020-07-03,Turkey,203404.0,0.0,5185.0,0.0,0.0,0.0
0,2020-07-03,Brazil,1545521.0,0.0,63134.0,0.0,0.0,0.0
