,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-18,France,158548.0,0.0,29668.0,0.0,0.0,0.0
0,2020-06-18,China,84534.0,0.0,4650.0,0.0,0.0,0.0
0,2020-06-18,Italy,238173.0,0.0,34505.0,0.0,0.0,0.0
0,2020-06-18,Spain,244970.0,0.0,29069.0,0.0,0.0,0.0
0,2020-06-18,United States,2189206.0,0.0,118678.0,0.0,0.0,0.0
0,2020-06-18,World,8468802.0,0.0,457494.0,0.0,0.0,0.0
0,2020-06-18,United Kingdom,300899.0,0.0,42422.0,0.0,0.0,0.0
0,2020-06-18,Germany,188184.0,0.0,8893.0,0.0,0.0,0.0
0,2020-06-18,Iran,197845.0,0.0,9294.0,0.0,0.0,0.0
0,2020-06-18,Turkey,184088.0,0.0,4877.0,0.0,0.0,0.0
0,2020-06-18,Brazil,992125.0,0.0,47887.0,0.0,0.0,0.0
