,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-13,France,207902.0,0.0,30406.0,0.0,0.0,0.0
0,2020-08-13,China,89110.0,0.0,4704.0,0.0,0.0,0.0
0,2020-08-13,Italy,252193.0,0.0,35252.0,0.0,0.0,0.0
0,2020-08-13,Spain,332859.0,0.0,28591.0,0.0,0.0,0.0
0,2020-08-13,United States,5281669.0,0.0,167126.0,0.0,0.0,0.0
0,2020-08-13,World,21024826.0,0.0,756470.0,0.0,0.0,0.0
0,2020-08-13,United Kingdom,315061.0,0.0,46756.0,0.0,0.0,0.0
0,2020-08-13,Germany,221080.0,0.0,9223.0,0.0,0.0,0.0
0,2020-08-13,Iran,337461.0,0.0,19218.0,0.0,0.0,0.0
0,2020-08-13,Turkey,245440.0,0.0,5905.0,0.0,0.0,0.0
0,2020-08-13,Brazil,3223622.0,0.0,105696.0,0.0,0.0,0.0
