,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-28,France,552048.0,0.0,31775.0,0.0,0.0,0.0
0,2020-09-28,China,90505.0,0.0,4744.0,0.0,0.0,0.0
0,2020-09-28,Italy,311486.0,0.0,35867.0,0.0,0.0,0.0
0,2020-09-28,Spain,721974.0,0.0,31240.0,0.0,0.0,0.0
0,2020-09-28,United States,7194127.0,0.0,205990.0,0.0,0.0,0.0
0,2020-09-28,World,33726644.0,0.0,1008533.0,0.0,0.0,0.0
0,2020-09-28,United Kingdom,439582.0,0.0,42046.0,0.0,0.0,0.0
0,2020-09-28,Germany,286658.0,0.0,9469.0,0.0,0.0,0.0
0,2020-09-28,Iran,449641.0,0.0,25800.0,0.0,0.0,0.0
0,2020-09-28,Turkey,315651.0,0.0,8055.0,0.0,0.0,0.0
0,2020-09-28,Brazil,4793261.0,0.0,143353.0,0.0,0.0,0.0
