,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-09,France,170066.0,0.0,29983.0,0.0,0.0,0.0
0,2020-07-09,China,85008.0,0.0,4650.0,0.0,0.0,0.0
0,2020-07-09,Italy,242425.0,0.0,34966.0,0.0,0.0,0.0
0,2020-07-09,Spain,252915.0,0.0,28413.0,0.0,0.0,0.0
0,2020-07-09,United States,3104680.0,0.0,133512.0,0.0,0.0,0.0
0,2020-07-09,World,12231801.0,0.0,555678.0,0.0,0.0,0.0
0,2020-07-09,United Kingdom,287967.0,0.0,44709.0,0.0,0.0,0.0
0,2020-07-09,Germany,198250.0,0.0,9068.0,0.0,0.0,0.0
0,2020-07-09,Iran,251629.0,0.0,12259.0,0.0,0.0,0.0
0,2020-07-09,Turkey,209941.0,0.0,5300.0,0.0,0.0,0.0
0,2020-07-09,Brazil,1762882.0,0.0,69346.0,0.0,0.0,0.0
