,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-17,France,412165.0,0.0,31101.0,0.0,0.0,0.0
0,2020-09-17,China,90270.0,0.0,4741.0,0.0,0.0,0.0
0,2020-09-17,Italy,292549.0,0.0,35672.0,0.0,0.0,0.0
0,2020-09-17,Spain,622993.0,0.0,30388.0,0.0,0.0,0.0
0,2020-09-17,United States,6714756.0,0.0,198155.0,0.0,0.0,0.0
0,2020-09-17,World,30382871.0,0.0,949656.0,0.0,0.0,0.0
0,2020-09-17,United Kingdom,380592.0,0.0,41737.0,0.0,0.0,0.0
0,2020-09-17,Germany,267485.0,0.0,9381.0,0.0,0.0,0.0
0,2020-09-17,Iran,413488.0,0.0,23838.0,0.0,0.0,0.0
0,2020-09-17,Turkey,297734.0,0.0,7303.0,0.0,0.0,0.0
0,2020-09-17,Brazil,4474491.0,0.0,135490.0,0.0,0.0,0.0
