,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-23,France,473078.0,0.0,31473.0,0.0,0.0,0.0
0,2020-09-23,China,90418.0,0.0,4742.0,0.0,0.0,0.0
0,2020-09-23,Italy,302112.0,0.0,35771.0,0.0,0.0,0.0
0,2020-09-23,Spain,697257.0,0.0,31058.0,0.0,0.0,0.0
0,2020-09-23,United States,6972512.0,0.0,201699.0,0.0,0.0,0.0
0,2020-09-23,World,32215917.0,0.0,980322.0,0.0,0.0,0.0
0,2020-09-23,United Kingdom,406755.0,0.0,41864.0,0.0,0.0,0.0
0,2020-09-23,Germany,277524.0,0.0,9422.0,0.0,0.0,0.0
0,2020-09-23,Iran,431846.0,0.0,24867.0,0.0,0.0,0.0
0,2020-09-23,Turkey,307637.0,0.0,7694.0,0.0,0.0,0.0
0,2020-09-23,Brazil,4643451.0,0.0,139477.0,0.0,0.0,0.0
