,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-17,France,174766.0,0.0,30215.0,0.0,0.0,0.0
0,2020-07-17,China,85393.0,0.0,4653.0,0.0,0.0,0.0
0,2020-07-17,Italy,244028.0,0.0,35053.0,0.0,0.0,0.0
0,2020-07-17,Spain,259705.0,0.0,28431.0,0.0,0.0,0.0
0,2020-07-17,United States,3632638.0,0.0,139379.0,0.0,0.0,0.0
0,2020-07-17,World,14019472.0,0.0,595868.0,0.0,0.0,0.0
0,2020-07-17,United Kingdom,293472.0,0.0,45252.0,0.0,0.0,0.0
0,2020-07-17,Germany,201420.0,0.0,9097.0,0.0,0.0,0.0
0,2020-07-17,Iran,270411.0,0.0,13783.0,0.0,0.0,0.0
0,2020-07-17,Turkey,217785.0,0.0,5456.0,0.0,0.0,0.0
0,2020-07-17,Brazil,2060841.0,0.0,78088.0,0.0,0.0,0.0
