,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-11,France,155573.0,0.0,29394.0,0.0,0.0,0.0
0,2020-06-11,China,84267.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-11,Italy,236178.0,0.0,34212.0,0.0,0.0,0.0
0,2020-06-11,Spain,242589.0,0.0,27147.0,0.0,0.0,0.0
0,2020-06-11,United States,2022037.0,0.0,114035.0,0.0,0.0,0.0
0,2020-06-11,World,7489721.0,0.0,421731.0,0.0,0.0,0.0
0,2020-06-11,United Kingdom,292218.0,0.0,41447.0,0.0,0.0,0.0
0,2020-06-11,Germany,185815.0,0.0,8784.0,0.0,0.0,0.0
0,2020-06-11,Iran,180347.0,0.0,8583.0,0.0,0.0,0.0
0,2020-06-11,Turkey,173986.0,0.0,4763.0,0.0,0.0,0.0
0,2020-06-11,Brazil,807416.0,0.0,41042.0,0.0,0.0,0.0
