,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-23,France,144913.0,0.0,28380.0,0.0,0.0,0.0
0,2020-05-23,China,84151.0,0.0,4656.0,0.0,0.0,0.0
0,2020-05-23,Italy,229388.0,0.0,32784.0,0.0,0.0,0.0
0,2020-05-23,Spain,235330.0,0.0,28692.0,0.0,0.0,0.0
0,2020-05-23,United States,1628484.0,0.0,97265.0,0.0,0.0,0.0
0,2020-05-23,World,5291061.0,0.0,343799.0,0.0,0.0,0.0
0,2020-05-23,United Kingdom,257154.0,0.0,36730.0,0.0,0.0,0.0
0,2020-05-23,Germany,178373.0,0.0,8245.0,0.0,0.0,0.0
0,2020-05-23,Iran,134040.0,0.0,7371.0,0.0,0.0,0.0
0,2020-05-23,Turkey,155388.0,0.0,4299.0,0.0,0.0,0.0
0,2020-05-23,Brazil,351891.0,0.0,22285.0,0.0,0.0,0.0
