,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-11,France,361442.0,0.0,30856.0,0.0,0.0,0.0
0,2020-09-11,China,90151.0,0.0,4738.0,0.0,0.0,0.0
0,2020-09-11,Italy,284442.0,0.0,35618.0,0.0,0.0,0.0
0,2020-09-11,Spain,562133.0,0.0,29739.0,0.0,0.0,0.0
0,2020-09-11,United States,6476691.0,0.0,193000.0,0.0,0.0,0.0
0,2020-09-11,World,28659238.0,0.0,918212.0,0.0,0.0,0.0
0,2020-09-11,United Kingdom,360312.0,0.0,41648.0,0.0,0.0,0.0
0,2020-09-11,Germany,258509.0,0.0,9350.0,0.0,0.0,0.0
0,2020-09-11,Iran,399301.0,0.0,23033.0,0.0,0.0,0.0
0,2020-09-11,Turkey,287804.0,0.0,6939.0,0.0,0.0,0.0
0,2020-09-11,Brazil,4294209.0,0.0,130940.0,0.0,0.0,0.0
