,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-17,France,221088.0,0.0,30436.0,0.0,0.0,0.0
0,2020-08-17,China,89445.0,0.0,4710.0,0.0,0.0,0.0
0,2020-08-17,Italy,254577.0,0.0,35552.0,0.0,0.0,0.0
0,2020-08-17,Spain,343292.0,0.0,28625.0,0.0,0.0,0.0
0,2020-08-17,United States,5496403.0,0.0,171242.0,0.0,0.0,0.0
0,2020-08-17,World,22196232.0,0.0,778547.0,0.0,0.0,0.0
0,2020-08-17,United Kingdom,319688.0,0.0,41427.0,0.0,0.0,0.0
0,2020-08-17,Germany,224672.0,0.0,9239.0,0.0,0.0,0.0
0,2020-08-17,Iran,347236.0,0.0,19891.0,0.0,0.0,0.0
0,2020-08-17,Turkey,250411.0,0.0,5993.0,0.0,0.0,0.0
0,2020-08-17,Brazil,3408990.0,0.0,109408.0,0.0,0.0,0.0
