,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-18,France,175300.0,0.0,30171.0,0.0,0.0,0.0
0,2020-07-18,China,85491.0,0.0,4654.0,0.0,0.0,0.0
0,2020-07-18,Italy,244317.0,0.0,35070.0,0.0,0.0,0.0
0,2020-07-18,Spain,261528.0,0.0,28434.0,0.0,0.0,0.0
0,2020-07-18,United States,3710543.0,0.0,140279.0,0.0,0.0,0.0
0,2020-07-18,World,14274787.0,0.0,603127.0,0.0,0.0,0.0
0,2020-07-18,United Kingdom,294214.0,0.0,45349.0,0.0,0.0,0.0
0,2020-07-18,Germany,201991.0,0.0,9096.0,0.0,0.0,0.0
0,2020-07-18,Iran,272875.0,0.0,13969.0,0.0,0.0,0.0
0,2020-07-18,Turkey,218699.0,0.0,5478.0,0.0,0.0,0.0
0,2020-07-18,Brazil,2099209.0,0.0,79332.0,0.0,0.0,0.0
