,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-24,France,245712.0,0.0,30543.0,0.0,0.0,0.0
0,2020-08-24,China,89735.0,0.0,4717.0,0.0,0.0,0.0
0,2020-08-24,Italy,260333.0,0.0,35461.0,0.0,0.0,0.0
0,2020-08-24,Spain,386381.0,0.0,28846.0,0.0,0.0,0.0
0,2020-08-24,United States,5794877.0,0.0,177998.0,0.0,0.0,0.0
0,2020-08-24,World,23968247.0,0.0,818298.0,0.0,0.0,0.0
0,2020-08-24,United Kingdom,327014.0,0.0,41481.0,0.0,0.0,0.0
0,2020-08-24,Germany,234367.0,0.0,9280.0,0.0,0.0,0.0
0,2020-08-24,Iran,362987.0,0.0,20896.0,0.0,0.0,0.0
0,2020-08-24,Turkey,259382.0,0.0,6140.0,0.0,0.0,0.0
0,2020-08-24,Brazil,3674572.0,0.0,116434.0,0.0,0.0,0.0
