,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-01,France,131041.0,0.0,24777.0,0.0,0.0,0.0
0,2020-05-01,China,84051.0,0.0,4667.0,0.0,0.0,0.0
0,2020-05-01,Italy,207500.0,0.0,28274.0,0.0,0.0,0.0
0,2020-05-01,Spain,214814.0,0.0,24966.0,0.0,0.0,0.0
0,2020-05-01,United States,1098518.0,0.0,65542.0,0.0,0.0,0.0
0,2020-05-01,World,3295073.0,0.0,239208.0,0.0,0.0,0.0
0,2020-05-01,United Kingdom,175740.0,0.0,27528.0,0.0,0.0,0.0
0,2020-05-01,Germany,159970.0,0.0,6368.0,0.0,0.0,0.0
0,2020-05-01,Iran,95676.0,0.0,6107.0,0.0,0.0,0.0
0,2020-05-01,Turkey,122827.0,0.0,3255.0,0.0,0.0,0.0
