,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-13,France,170998.0,0.0,30007.0,0.0,0.0,0.0
0,2020-07-13,China,85182.0,0.0,4650.0,0.0,0.0,0.0
0,2020-07-13,Italy,243378.0,0.0,34986.0,0.0,0.0,0.0
0,2020-07-13,Spain,254019.0,0.0,28416.0,0.0,0.0,0.0
0,2020-07-13,United States,3361183.0,0.0,136077.0,0.0,0.0,0.0
0,2020-07-13,World,13144208.0,0.0,574864.0,0.0,0.0,0.0
0,2020-07-13,United Kingdom,290688.0,0.0,45006.0,0.0,0.0,0.0
0,2020-07-13,Germany,199308.0,0.0,9076.0,0.0,0.0,0.0
0,2020-07-13,Iran,260712.0,0.0,12993.0,0.0,0.0,0.0
0,2020-07-13,Turkey,213962.0,0.0,5383.0,0.0,0.0,0.0
0,2020-07-13,Brazil,1917228.0,0.0,73474.0,0.0,0.0,0.0
