,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-15,France,141915.0,0.0,27622.0,0.0,0.0,0.0
0,2020-05-15,China,84105.0,0.0,4658.0,0.0,0.0,0.0
0,2020-05-15,Italy,224038.0,0.0,31571.0,0.0,0.0,0.0
0,2020-05-15,Spain,229948.0,0.0,27496.0,0.0,0.0,0.0
0,2020-05-15,United States,1440429.0,0.0,87679.0,0.0,0.0,0.0
0,2020-05-15,World,4499233.0,0.0,307646.0,0.0,0.0,0.0
0,2020-05-15,United Kingdom,236718.0,0.0,34078.0,0.0,0.0,0.0
0,2020-05-15,Germany,174103.0,0.0,7917.0,0.0,0.0,0.0
0,2020-05-15,Iran,116516.0,0.0,6912.0,0.0,0.0,0.0
0,2020-05-15,Turkey,146270.0,0.0,4060.0,0.0,0.0,0.0
