,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-03,France,151487.0,0.0,28995.0,0.0,0.0,0.0
0,2020-06-03,China,84221.0,0.0,4660.0,0.0,0.0,0.0
0,2020-06-03,Italy,233829.0,0.0,33610.0,0.0,0.0,0.0
0,2020-06-03,Spain,240194.0,0.0,28512.0,0.0,0.0,0.0
0,2020-06-03,United States,1855181.0,0.0,107106.0,0.0,0.0,0.0
0,2020-06-03,World,6478838.0,0.0,385101.0,0.0,0.0,0.0
0,2020-06-03,United Kingdom,279943.0,0.0,39923.0,0.0,0.0,0.0
0,2020-06-03,Germany,182674.0,0.0,8563.0,0.0,0.0,0.0
0,2020-06-03,Iran,160452.0,0.0,8025.0,0.0,0.0,0.0
0,2020-06-03,Turkey,166350.0,0.0,4606.0,0.0,0.0,0.0
0,2020-06-03,Brazil,581560.0,0.0,32135.0,0.0,0.0,0.0
