,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-05,France,315172.0,0.0,30707.0,0.0,0.0,0.0
0,2020-09-05,China,90038.0,0.0,4734.0,0.0,0.0,0.0
0,2020-09-05,Italy,275870.0,0.0,35547.0,0.0,0.0,0.0
0,2020-09-05,Spain,506903.0,0.0,29474.0,0.0,0.0,0.0
0,2020-09-05,United States,6279015.0,0.0,188953.0,0.0,0.0,0.0
0,2020-09-05,World,27099101.0,0.0,883146.0,0.0,0.0,0.0
0,2020-09-05,United Kingdom,343969.0,0.0,41582.0,0.0,0.0,0.0
0,2020-09-05,Germany,249774.0,0.0,9330.0,0.0,0.0,0.0
0,2020-09-05,Iran,386712.0,0.0,22288.0,0.0,0.0,0.0
0,2020-09-05,Turkey,277885.0,0.0,6603.0,0.0,0.0,0.0
0,2020-09-05,Brazil,4152011.0,0.0,127033.0,0.0,0.0,0.0
