,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-10-06,France,636955.0,0.0,32340.0,0.0,0.0,0.0
0,2020-10-06,China,90675.0,0.0,4744.0,0.0,0.0,0.0
0,2020-10-06,Italy,329755.0,0.0,36034.0,0.0,0.0,0.0
0,2020-10-06,Spain,822383.0,0.0,32245.0,0.0,0.0,0.0
0,2020-10-06,United States,7537548.0,0.0,211288.0,0.0,0.0,0.0
0,2020-10-06,World,36122289.0,0.0,1052366.0,0.0,0.0,0.0
0,2020-10-06,United Kingdom,535248.0,0.0,42425.0,0.0,0.0,0.0
0,2020-10-06,Germany,304495.0,0.0,9555.0,0.0,0.0,0.0
0,2020-10-06,Iran,478711.0,0.0,27385.0,0.0,0.0,0.0
0,2020-10-06,Turkey,327166.0,0.0,8546.0,0.0,0.0,0.0
0,2020-10-06,Brazil,4984735.0,0.0,148243.0,0.0,0.0,0.0
