,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-09,France,139103.0,0.0,26459.0,0.0,0.0,0.0
0,2020-05-09,China,84057.0,0.0,4661.0,0.0,0.0,0.0
0,2020-05-09,Italy,218598.0,0.0,30475.0,0.0,0.0,0.0
0,2020-05-09,Spain,223898.0,0.0,26444.0,0.0,0.0,0.0
0,2020-05-09,United States,1313688.0,0.0,79268.0,0.0,0.0,0.0
0,2020-05-09,World,3999054.0,0.0,280320.0,0.0,0.0,0.0
0,2020-05-09,United Kingdom,217202.0,0.0,31793.0,0.0,0.0,0.0
0,2020-05-09,Germany,169722.0,0.0,7504.0,0.0,0.0,0.0
0,2020-05-09,Iran,106248.0,0.0,6615.0,0.0,0.0,0.0
0,2020-05-09,Turkey,137378.0,0.0,3736.0,0.0,0.0,0.0
