,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-12,France,171496.0,0.0,30027.0,0.0,0.0,0.0
0,2020-07-12,China,85134.0,0.0,4650.0,0.0,0.0,0.0
0,2020-07-12,Italy,243223.0,0.0,34981.0,0.0,0.0,0.0
0,2020-07-12,Spain,254769.0,0.0,28417.0,0.0,0.0,0.0
0,2020-07-12,United States,3303546.0,0.0,135740.0,0.0,0.0,0.0
0,2020-07-12,World,12924586.0,0.0,571021.0,0.0,0.0,0.0
0,2020-07-12,United Kingdom,289916.0,0.0,44902.0,0.0,0.0,0.0
0,2020-07-12,Germany,199258.0,0.0,9078.0,0.0,0.0,0.0
0,2020-07-12,Iran,258406.0,0.0,12771.0,0.0,0.0,0.0
0,2020-07-12,Turkey,212940.0,0.0,5365.0,0.0,0.0,0.0
0,2020-07-12,Brazil,1892551.0,0.0,72876.0,0.0,0.0,0.0
