,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-04-28,France,130141.0,0.0,23715.0,0.0,0.0,0.0
0,2020-04-28,China,84042.0,0.0,4670.0,0.0,0.0,0.0
0,2020-04-28,Italy,201633.0,0.0,27211.0,0.0,0.0,0.0
0,2020-04-28,Spain,210679.0,0.0,23372.0,0.0,0.0,0.0
0,2020-04-28,United States,1012803.0,0.0,57786.0,0.0,0.0,0.0
0,2020-04-28,World,3068693.0,0.0,213200.0,0.0,0.0,0.0
0,2020-04-28,United Kingdom,161420.0,0.0,21356.0,0.0,0.0,0.0
0,2020-04-28,Germany,157018.0,0.0,6046.0,0.0,0.0,0.0
0,2020-04-28,Iran,92576.0,0.0,5869.0,0.0,0.0,0.0
0,2020-04-28,Turkey,113857.0,0.0,2988.0,0.0,0.0,0.0
