,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-22,France,237970.0,0.0,30535.0,0.0,0.0,0.0
0,2020-08-22,China,89660.0,0.0,4718.0,0.0,0.0,0.0
0,2020-08-22,Italy,257875.0,0.0,35454.0,0.0,0.0,0.0
0,2020-08-22,Spain,392530.0,0.0,28861.0,0.0,0.0,0.0
0,2020-08-22,United States,5708900.0,0.0,176566.0,0.0,0.0,0.0
0,2020-08-22,World,23432747.0,0.0,808066.0,0.0,0.0,0.0
0,2020-08-22,United Kingdom,324600.0,0.0,41448.0,0.0,0.0,0.0
0,2020-08-22,Germany,232097.0,0.0,9273.0,0.0,0.0,0.0
0,2020-08-22,Iran,358283.0,0.0,20648.0,0.0,0.0,0.0
0,2020-08-22,Turkey,256939.0,0.0,6097.0,0.0,0.0,0.0
0,2020-08-22,Brazil,3598062.0,0.0,114905.0,0.0,0.0,0.0
