,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-14,France,390412.0,0.0,30949.0,0.0,0.0,0.0
0,2020-09-14,China,90225.0,0.0,4739.0,0.0,0.0,0.0
0,2020-09-14,Italy,289085.0,0.0,35635.0,0.0,0.0,0.0
0,2020-09-14,Spain,568836.0,0.0,29754.0,0.0,0.0,0.0
0,2020-09-14,United States,6600580.0,0.0,195220.0,0.0,0.0,0.0
0,2020-09-14,World,29573293.0,0.0,934276.0,0.0,0.0,0.0
0,2020-09-14,United Kingdom,371234.0,0.0,41669.0,0.0,0.0,0.0
0,2020-09-14,Germany,261296.0,0.0,9357.0,0.0,0.0,0.0
0,2020-09-14,Iran,405873.0,0.0,23391.0,0.0,0.0,0.0
0,2020-09-14,Turkey,292387.0,0.0,7094.0,0.0,0.0,0.0
0,2020-09-14,Brazil,4395207.0,0.0,133252.0,0.0,0.0,0.0
