,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-28,France,183252.0,0.0,30226.0,0.0,0.0,0.0
0,2020-07-28,China,86947.0,0.0,4664.0,0.0,0.0,0.0
0,2020-07-28,Italy,246655.0,0.0,35140.0,0.0,0.0,0.0
0,2020-07-28,Spain,278766.0,0.0,28445.0,0.0,0.0,0.0
0,2020-07-28,United States,4364123.0,0.0,148677.0,0.0,0.0,0.0
0,2020-07-28,World,16860694.0,0.0,660315.0,0.0,0.0,0.0
0,2020-07-28,United Kingdom,301097.0,0.0,45834.0,0.0,0.0,0.0
0,2020-07-28,Germany,206651.0,0.0,9131.0,0.0,0.0,0.0
0,2020-07-28,Iran,297147.0,0.0,16111.0,0.0,0.0,0.0
0,2020-07-28,Turkey,227903.0,0.0,5646.0,0.0,0.0,0.0
0,2020-07-28,Brazil,2492541.0,0.0,88926.0,0.0,0.0,0.0
