,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-29,France,163151.0,0.0,29782.0,0.0,0.0,0.0
0,2020-06-29,China,84811.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-29,Italy,240625.0,0.0,34772.0,0.0,0.0,0.0
0,2020-06-29,Spain,249370.0,0.0,28362.0,0.0,0.0,0.0
0,2020-06-29,United States,2589665.0,0.0,126511.0,0.0,0.0,0.0
0,2020-06-29,World,10315543.0,0.0,507077.0,0.0,0.0,0.0
0,2020-06-29,United Kingdom,312439.0,0.0,43705.0,0.0,0.0,0.0
0,2020-06-29,Germany,194112.0,0.0,8974.0,0.0,0.0,0.0
0,2020-06-29,Iran,225675.0,0.0,10705.0,0.0,0.0,0.0
0,2020-06-29,Turkey,198510.0,0.0,5113.0,0.0,0.0,0.0
0,2020-06-29,Brazil,1390138.0,0.0,58940.0,0.0,0.0,0.0
