,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-30,France,152340.0,0.0,28783.0,0.0,0.0,0.0
0,2020-05-30,China,84190.0,0.0,4654.0,0.0,0.0,0.0
0,2020-05-30,Italy,232942.0,0.0,33317.0,0.0,0.0,0.0
0,2020-05-30,Spain,239675.0,0.0,27140.0,0.0,0.0,0.0
0,2020-05-30,United States,1770902.0,0.0,104130.0,0.0,0.0,0.0
0,2020-05-30,World,6027384.0,0.0,370009.0,0.0,0.0,0.0
0,2020-05-30,United Kingdom,273498.0,0.0,38563.0,0.0,0.0,0.0
0,2020-05-30,Germany,181976.0,0.0,8526.0,0.0,0.0,0.0
0,2020-05-30,Iran,148967.0,0.0,7746.0,0.0,0.0,0.0
0,2020-05-30,Turkey,164188.0,0.0,4549.0,0.0,0.0,0.0
0,2020-05-30,Brazil,492746.0,0.0,29174.0,0.0,0.0,0.0
