,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-14,France,157499.0,0.0,29429.0,0.0,0.0,0.0
0,2020-06-14,China,84365.0,0.0,4650.0,0.0,0.0,0.0
0,2020-06-14,Italy,236954.0,0.0,34378.0,0.0,0.0,0.0
0,2020-06-14,Spain,244145.0,0.0,27146.0,0.0,0.0,0.0
0,2020-06-14,United States,2101918.0,0.0,116420.0,0.0,0.0,0.0
0,2020-06-14,World,7919643.0,0.0,435338.0,0.0,0.0,0.0
0,2020-06-14,United Kingdom,296261.0,0.0,41909.0,0.0,0.0,0.0
0,2020-06-14,Germany,186695.0,0.0,8815.0,0.0,0.0,0.0
0,2020-06-14,Iran,187569.0,0.0,8809.0,0.0,0.0,0.0
0,2020-06-14,Turkey,177799.0,0.0,4806.0,0.0,0.0,0.0
0,2020-06-14,Brazil,882438.0,0.0,43801.0,0.0,0.0,0.0
