,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-07,France,332047.0,0.0,30731.0,0.0,0.0,0.0
0,2020-09-07,China,90086.0,0.0,4736.0,0.0,0.0,0.0
0,2020-09-07,Italy,279136.0,0.0,35575.0,0.0,0.0,0.0
0,2020-09-07,Spain,500416.0,0.0,29426.0,0.0,0.0,0.0
0,2020-09-07,United States,6363730.0,0.0,190102.0,0.0,0.0,0.0
0,2020-09-07,World,27679267.0,0.0,895813.0,0.0,0.0,0.0
0,2020-09-07,United Kingdom,348702.0,0.0,41596.0,0.0,0.0,0.0
0,2020-09-07,Germany,251768.0,0.0,9332.0,0.0,0.0,0.0
0,2020-09-07,Iran,390618.0,0.0,22524.0,0.0,0.0,0.0
0,2020-09-07,Turkey,281157.0,0.0,6718.0,0.0,0.0,0.0
0,2020-09-07,Brazil,4208263.0,0.0,128314.0,0.0,0.0,0.0
