,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-21,France,176940.0,0.0,30183.0,0.0,0.0,0.0
0,2020-07-21,China,85802.0,0.0,4654.0,0.0,0.0,0.0
0,2020-07-21,Italy,244964.0,0.0,35085.0,0.0,0.0,0.0
0,2020-07-21,Spain,264843.0,0.0,28434.0,0.0,0.0,0.0
0,2020-07-21,United States,3894733.0,0.0,141553.0,0.0,0.0,0.0
0,2020-07-21,World,14995909.0,0.0,616085.0,0.0,0.0,0.0
0,2020-07-21,United Kingdom,296362.0,0.0,45399.0,0.0,0.0,0.0
0,2020-07-21,Germany,202680.0,0.0,9101.0,0.0,0.0,0.0
0,2020-07-21,Iran,279595.0,0.0,14586.0,0.0,0.0,0.0
0,2020-07-21,Turkey,221461.0,0.0,5523.0,0.0,0.0,0.0
0,2020-07-21,Brazil,2160453.0,0.0,81374.0,0.0,0.0,0.0
