,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-04-30,France,129729.0,0.0,24538.0,0.0,0.0,0.0
0,2020-04-30,China,84037.0,0.0,4668.0,0.0,0.0,0.0
0,2020-04-30,Italy,205632.0,0.0,28051.0,0.0,0.0,0.0
0,2020-04-30,Spain,213901.0,0.0,24895.0,0.0,0.0,0.0
0,2020-04-30,United States,1063552.0,0.0,63397.0,0.0,0.0,0.0
0,2020-04-30,World,3207159.0,0.0,235249.0,0.0,0.0,0.0
0,2020-04-30,United Kingdom,168985.0,0.0,28968.0,0.0,0.0,0.0
0,2020-04-30,Germany,160188.0,0.0,6481.0,0.0,0.0,0.0
0,2020-04-30,Iran,94745.0,0.0,6027.0,0.0,0.0,0.0
0,2020-04-30,Turkey,119677.0,0.0,3881.0,0.0,0.0,0.0
