,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-26,France,161592.0,0.0,29768.0,0.0,0.0,0.0
0,2020-06-26,China,84762.0,0.0,4652.0,0.0,0.0,0.0
0,2020-06-26,Italy,240376.0,0.0,34677.0,0.0,0.0,0.0
0,2020-06-26,Spain,247879.0,0.0,28350.0,0.0,0.0,0.0
0,2020-06-26,United States,2456236.0,0.0,125249.0,0.0,0.0,0.0
0,2020-06-26,World,9758869.0,0.0,494723.0,0.0,0.0,0.0
0,2020-06-26,United Kingdom,309066.0,0.0,43429.0,0.0,0.0,0.0
0,2020-06-26,Germany,193228.0,0.0,8970.0,0.0,0.0,0.0
0,2020-06-26,Iran,218037.0,0.0,10254.0,0.0,0.0,0.0
0,2020-06-26,Turkey,194489.0,0.0,5069.0,0.0,0.0,0.0
0,2020-06-26,Brazil,1272110.0,0.0,56324.0,0.0,0.0,0.0
