,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-16,France,400995.0,0.0,31044.0,0.0,0.0,0.0
0,2020-09-16,China,90268.0,0.0,4741.0,0.0,0.0,0.0
0,2020-09-16,Italy,290930.0,0.0,35664.0,0.0,0.0,0.0
0,2020-09-16,Spain,617271.0,0.0,30101.0,0.0,0.0,0.0
0,2020-09-16,United States,6677459.0,0.0,196733.0,0.0,0.0,0.0
0,2020-09-16,World,30138817.0,0.0,943746.0,0.0,0.0,0.0
0,2020-09-16,United Kingdom,376381.0,0.0,41703.0,0.0,0.0,0.0
0,2020-09-16,Germany,264914.0,0.0,9383.0,0.0,0.0,0.0
0,2020-09-16,Iran,410686.0,0.0,23678.0,0.0,0.0,0.0
0,2020-09-16,Turkey,295952.0,0.0,7236.0,0.0,0.0,0.0
0,2020-09-16,Brazil,4434099.0,0.0,134390.0,0.0,0.0,0.0
