,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-18,France,221493.0,0.0,30453.0,0.0,0.0,0.0
0,2020-08-18,China,89511.0,0.0,4709.0,0.0,0.0,0.0
0,2020-08-18,Italy,254778.0,0.0,35426.0,0.0,0.0,0.0
0,2020-08-18,Spain,360772.0,0.0,28658.0,0.0,0.0,0.0
0,2020-08-18,United States,5534405.0,0.0,171401.0,0.0,0.0,0.0
0,2020-08-18,World,22456722.0,0.0,782646.0,0.0,0.0,0.0
0,2020-08-18,United Kingdom,320399.0,0.0,41430.0,0.0,0.0,0.0
0,2020-08-18,Germany,224643.0,0.0,9240.0,0.0,0.0,0.0
0,2020-08-18,Iran,349430.0,0.0,20047.0,0.0,0.0,0.0
0,2020-08-18,Turkey,251590.0,0.0,6013.0,0.0,0.0,0.0
0,2020-08-18,Brazil,3423302.0,0.0,110027.0,0.0,0.0,0.0
