,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-09,France,199866.0,0.0,30358.0,0.0,0.0,0.0
0,2020-08-09,China,88762.0,0.0,4688.0,0.0,0.0,0.0
0,2020-08-09,Italy,250711.0,0.0,35228.0,0.0,0.0,0.0
0,2020-08-09,Spain,318227.0,0.0,28514.0,0.0,0.0,0.0
0,2020-08-09,United States,5082242.0,0.0,163690.0,0.0,0.0,0.0
0,2020-08-09,World,20018225.0,0.0,734473.0,0.0,0.0,0.0
0,2020-08-09,United Kingdom,310824.0,0.0,46700.0,0.0,0.0,0.0
0,2020-08-09,Germany,216957.0,0.0,9213.0,0.0,0.0,0.0
0,2020-08-09,Iran,328682.0,0.0,18534.0,0.0,0.0,0.0
0,2020-08-09,Turkey,240680.0,0.0,5843.0,0.0,0.0,0.0
0,2020-08-09,Brazil,3073283.0,0.0,102020.0,0.0,0.0,0.0
