,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-22,France,144568.0,0.0,28327.0,0.0,0.0,0.0
0,2020-05-22,China,84151.0,0.0,4656.0,0.0,0.0,0.0
0,2020-05-22,Italy,228755.0,0.0,32658.0,0.0,0.0,0.0
0,2020-05-22,Spain,233546.0,0.0,28044.0,0.0,0.0,0.0
0,2020-05-22,United States,1602338.0,0.0,96171.0,0.0,0.0,0.0
0,2020-05-22,World,5175192.0,0.0,337886.0,0.0,0.0,0.0
0,2020-05-22,United Kingdom,250817.0,0.0,36385.0,0.0,0.0,0.0
0,2020-05-22,Germany,177988.0,0.0,8222.0,0.0,0.0,0.0
0,2020-05-22,Iran,131680.0,0.0,7319.0,0.0,0.0,0.0
0,2020-05-22,Turkey,154441.0,0.0,4268.0,0.0,0.0,0.0
0,2020-05-22,Brazil,330187.0,0.0,21162.0,0.0,0.0,0.0
